citation_journal,link,PMID
"Wiggins LD, Robins DL. Brief report: excluding the ADI‐R behavioral domain improves diagnostic agreement in toddlers.  Journal of Autism and Developmental Disorders 2008;38(5):972‐6. [DOI: 10.1007/s10803‐007‐0456‐3; PUBMED: 17879150]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/17879150,17879150.0
"Ventola PE, Kleiman J, Pandey J, Barton M, Allen S, Green J, et al. Agreement among four diagnostic instruments for autism spectrum disorders in toddlers.  Journal of Autism and Developmental Disorders 2006;36(7):839‐47. [DOI: 10.1007/s10803‐006‐0128‐8; PUBMED: 16897398]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/16897398,16897398.0
"Corsello CM, Akshoomoff N, Stahmer AC. Diagnosis of autism spectrum disorders in 2‐year‐olds: a study of community practice.  Journal of Child Psychology and Psychiatry 2013;54(2):178‐85. [DOI: 10.1111/j.1469‐7610.2012.02607.x; PMC3505251; PUBMED: 22905987]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/22905987,22905987.0
"Ventola PE, Kleiman J, Pandey J, Barton M, Allen S, Green J, et al. Agreement among four diagnostic instruments for autism spectrum disorders in toddlers.  Journal of Autism and Developmental Disorders 2006;36(7):839‐47. [DOI: 10.1007/s10803‐006‐0128‐8; PUBMED: 16897398]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/16897398,16897398.0
"Lord C, Risi S, Lambrecht L, Cook EH, Leventhal BL, DiLavore PC, et al. The Autism Diagnostic Observation Schedule‐Generic: a standard measure of social and communication deficits associated with the spectrum of autism.  Journal of Autism and Developmental Disorders 2000;30(3):205‐23. [PUBMED: 11055457]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/11055457,11055457.0
"Cox A, Klein K, Charman T, Baird G, Baron‐Cohen S, Swettenham J, et al. Autism spectrum disorders at 20 and 42 months of age: stability of clinical and ADI‐R diagnosis.  Journal of Child Psychology and Psychiatry 1999;40(5):719‐32. [PUBMED: 10433406]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/10433406,10433406.0
"Risi S, Lord C, Gotham K, Corsello C, Chrysler C, Szatmari P, et al. Combining information from multiple sources in the diagnosis of autism spectrum disorders.  Journal of the American Academy of Child and Adolescent Psychiatry 2006;45(9):1094‐103. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/16926617,16926617.0
"Wiggins LD, Robins DL. Brief report: excluding the ADI‐R behavioral domain improves diagnostic agreement in toddlers.  Journal of Autism and Developmental Disorders 2008;38(5):972‐6. [DOI: 10.1007/s10803‐007‐0456‐3; PUBMED: 17879150]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/17879150,17879150.0
"Chlebowski C, Green JA, Barton ML, Fein D. Using the Childhood Autism Rating Scale to diagnose autism spectrum disorders.  Journal of Autism and Developmental Disorders 2010;40(7):787‐99. [DOI: 10.1007/s10803‐009‐0926‐x; PMC3612531; PUBMED: 20054630]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/20054630,20054630.0
"Risi S, Lord C, Gotham K, Corsello C, Chrysler C, Szatmari P, et al. Combining information from multiple sources in the diagnosis of autism spectrum disorders.  Journal of the American Academy of Child and Adolescent Psychiatry 2006;45(9):1094‐103. [DOI: 10.1097/01.chi.0000227880.42780.0e; PUBMED: 16926617]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/16926617,16926617.0
"Oosterling I, Rommelse N, Jonge M, Gaag RJ, Swinkels S, Roos S, et al. How useful is the Social Communication Questionnaire in toddlers at risk of autism spectrum disorder?.  Journal of Child Psychology and Psychiatry 2010;51(11):1260‐8. [DOI: 10.1111/j.1469‐7610.2010.02246.x; PUBMED: 20626528]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/20626528,20626528.0
"Couteur A, Haden G, Hammal D, McConachie H. Diagnosing autism spectrum disorders in pre‐school children using two standardised assessment instruments: the ADI‐R and the ADOS.  Journal of Autism and Developmental Disorders 2008;38(2):362‐72. [DOI: 10.1007/s10803‐007‐0403‐3; PUBMED: 17605097]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/17605097,17605097.0
"Oosterling I, Rommelse N, Jonge M, Gaag RJ, Swinkels S, Roos S, et al. How useful is the Social Communication Questionnaire in toddlers at risk of autism spectrum disorder?.  Journal of Child Psychology and Psychiatry 2010;51(11):1260‐8. [DOI: 10.1111/j.1469‐7610.2010.02246.x; PUBMED: 20626528]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/20626528,20626528.0
"Gray KM, Tonge BJ, Sweeney DJ. Using the Autism Diagnostic Interview‐Revised and the Autism Diagnostic Observation Schedule with young children with developmental delay: evaluating diagnostic validity.  Journal of Autism and Developmental Disorders 2008;38(4):657‐67. [DOI: 10.1007/s10803‐007‐0432‐y]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/17690967,17690967.0
"Wiggins LD, Robins DL. Brief report: excluding the ADI‐R behavioral domain improves diagnostic agreement in toddlers.  Journal of Autism and Developmental Disorders 2008;38(5):972‐6. [DOI: 10.1007/s10803‐007‐0456‐3; PUBMED: 17879150]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/17879150,17879150.0
"Gray KM, Tonge BJ, Sweeney DJ. Using the Autism Diagnostic Interview‐Revised and the Autism Diagnostic Observation Schedule with young children with developmental delay: evaluating diagnostic validity.  Journal of Autism and Developmental Disorders 2008;38(4):657‐67. [DOI: 10.1007/s10803‐007‐0432‐y]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/17690967,17690967.0
"Kim SH, Lord C. Combining information from multiple sources for the diagnosis of autism spectrum disorders for toddlers and young preschoolers from 12 to 47 months of age.  Journal of Child Psychology and Psychiatry 2012;53(2):143‐51. [DOI: 10.1111/j.1469‐7610.2011.02458.x; PMC3235227; PUBMED: 21883205]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/21883205,21883205.0
"Mazefsky CA, Oswald DP. The discriminative ability and diagnostic utility of the ADOS‐G, ADI‐R, and GARS for children in a clinical setting.  Autism 2006;10(6):533‐49. [DOI: 10.1177/1362361306068505; PUBMED: 17088271]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/17088271,17088271.0
"Russell PS, Daniel A, Russell S, Mammen P, Abel JS, Raj LE, et al. Diagnostic accuracy, reliability and validity of Childhood Autism Rating Scale in India.  World Journal of Pediatrics 2010;6(2):141‐7. [DOI: 10.1007/s12519‐010‐0029‐y; PUBMED: 20490769]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/20490769,20490769.0
"Kim SH, Lord C. Combining information from multiple sources for the diagnosis of autism spectrum disorders for toddlers and young preschoolers from 12 to 47 months of age.  Journal of Child Psychology and Psychiatry 2012;53(2):143‐51. [DOI: 10.1111/j.1469‐7610.2011.02458.x; PMC3235227; PUBMED: 21883205]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/21883205,21883205.0
"Ventola PE, Kleiman J, Pandey J, Barton M, Allen S, Green J, et al. Agreement among four diagnostic instruments for autism spectrum disorders in toddlers.  Journal of Autism and Developmental Disorders 2006;36(7):839‐47. [DOI: 10.1007/s10803‐006‐0128‐8; PUBMED: 16897398]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/16897398,16897398.0
