citation_journal,link,PMID
"Hsu JM, Joseph AP, Tarlinton LJ, Macken L, Blome S. The accuracy of focused assessment with sonography in trauma (FAST) in blunt trauma patients: experience of an Australian major trauma service.  Injury 2007;38(1):71‐5. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/16769069,16769069.0
"Iqbal Y, Taj MN, Ahmed A, Ur Rehman Z, Akbar Z. Validity of the fast scan for diagnosis of intraabdominal injury in blunt abdominal trauma.  Journal of Ayub Medical College, Abbottabad 2014;26(1):52‐6. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/25358218,25358218.0
"Corbett SW, Andrews HG, Baker EM, Jones WG. ED evaluation of the pediatric trauma patient by ultrasonography.  American Journal of Emergency Medicine 2000;18(3):244‐9. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/10830675,10830675.0
"Fox JC, Boysen M, Gharahbaghian L, Cusick S, Ahmed SS, Anderson CL, et al. Test characteristics of focused assessment of sonography for trauma for clinically significant abdominal free fluid in pediatric blunt abdominal trauma.  Academic Emergency Medicine 2011;18(5):477‐82. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/21569167,21569167.0
"Clevert DA, Weckbach S, Minaifar N, Clevert DA, Stickel M, Reiser M. Contrast‐enhanced ultrasound versus MS‐CT in blunt abdominal trauma.  Clinical Hemorheology and Microcirculation 2008;39(1‐4):155‐69. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/18503121,18503121.0
"Catalano O, Aiani L, Barozzi L, Bokor D, Marchi A, Faletti C, et al. CEUS in abdominal trauma: multi‐center study.  Abdominal Imaging 2009;34(2):225‐34. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/18682877,18682877.0
"Friese RS, Malekzadeh S, Shafi S, Gentilello LM, Starr A. Abdominal ultrasound is an unreliable modality for the detection of hemoperitoneum in patients with pelvic fracture.  Journal of Trauma Injury, Infection and Critical Care 2007;63(1):97‐102. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/17622875,17622875.0
"Talari H, Moussavi N, Abedzadeh‐Kalahroudi M, Atoof F, Abedini A. Correlation between intra‐abdominal free fluid and solid organ injury in blunt abdominal trauma.  Archives of Trauma Research 2015;4(3):e29184. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/26566511,26566511.0
"Dolich MO, McKenney MG, Varela JE, Compton RP, McKenney KL, Cohn SM. 2,576 ultrasounds for blunt abdominal trauma.  Journal of Trauma and Acute Care Surgery 2001;50(1):108‐12. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/11231679,11231679.0
"Emery KH, McAneney CM, Racadio JM, Johnson ND, Evora DK, Garcia VF. Absent peritoneal fluid on screening trauma ultrasonography in children: a prospective comparison with computed tomography.  Journal of Pediatric Surgery 2001;36(4):565‐9.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/11283878,11283878.0
"Valentino M, Luca C, Galloni SS, Branchini M, Modolon C, Pavlica P, et al. Contrast‐enhanced US evaluation in patients with blunt abdominal trauma.  Journal of Ultrasound 2010;13(1):22‐7. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/23396012,23396012.0
"Calder BW, Vogel AM, Zhang J, Mauldin PD, Huang EY, Savoie KB, et al. Focused Assessment with Sonography for Trauma (FAST) in children following blunt abdominal trauma: a multi‐institutional analysis.  Journal of Trauma and Acute Care Surgery 2017;83(2):218‐24. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/28590347,28590347.0
"Coley BD, Mutabagani KH, Martin LC, Zumberge N, Cooney DR, Caniano DA, et al. Focused abdominal sonography for trauma (FAST) in children with blunt abdominal trauma.  Journal of Trauma and Acute Care Surgery 2000;48(5):902‐6. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/10823534,10823534.0
