citation_journal,link,PMID
"Usman HR, Akhtar S, Habib F, Jehan I. Redesigned immunization card and center‐based education to reduce childhood immunization dropouts in urban Pakistan: a randomized controlled trial.  Vaccine 2009;27(3):467‐72.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/18996423,18996423.0
"Bjornson GL, Scheifele DW, Gold R. Assessment of parent education methods for infant immunization.  Canadian Journal of Public Health/Revue Canadienne de Santé Publique 1997;88(6):405‐8.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/9458569,9458569.0
"Jackson C, Cheater FM, Harrison W, Peacock R, Bekker H, West R, et al. Randomised cluster trial to support informed parental decision‐making for the MMR vaccine.  BMC Public Health 2011;11:475. [DOI: 10.1186/1471‐2458‐11‐475] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/21679432,21679432.0
"Wood D, Schuster M, Donald‐Sherbourne C, Duan N, Mazel R, Halfon N. Reducing missed opportunities to vaccinate during child health visits: how effective are parent education and case management?.  Archives of Pediatrics and Adolescent Medicine 1998;152(3):238‐43.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/9529460,9529460.0
"Quinlivan JA, Box H, Evans SF. Postnatal home visits in teenage mothers: a randomised controlled trial.  Lancet 2003;361(9361):893‐900.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/12648967,12648967.0
"Usman HR, Rahbar MH, Kristensen S, Vermund SH, Kirby RS, Habib F, et al. Randomized controlled trial to improve childhood immunization adherence in rural Pakistan: redesigned immunization card and maternal education.  Tropical Medicine and International Health 2011;16(3):334‐42.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/21159080,21159080.0
"Saitoh A, Saitoh A, Sato I, Shinozaki T, Kamiya H, Nagata S. Effect of stepwise perinatal immunization education: a cluster‐randomized controlled trial.  Vaccine 2017;35:1645–51.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/28222999,28222999.0
"Saitoh A, Nagata S, Saitoh A, Tsukahara Y, Vaida F, Sonobe T, et al. Perinatal immunization education improves immunization rates and knowledge: a randomized controlled trial.  Preventive Medicine 2013;56:398‐405.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/23524116,23524116.0
"Wood D, Halfon N, Donald‐Sherbourne C, Mazel RM, Schuster M, Hamlin JS, et al. Increasing immunization rates among inner‐city, African American children: a randomized trial of case management.  Journal of the American Medical Association 1998;279(1):29‐34.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/9424040,9424040.0
"Saito A, Saitoh A, Sato I, Shinozaki T, Kamiya H, Nagata S. Effectiveness of stepwise perinatal immunization education: a cluster randomized controlled trial.  Open Forum Infectious Diseases 2016;3(suppl_1):731.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/28222999,28222999.0
"Hu Y, Chen Y, Wang Y, Song Q, Li Q. Prenatal vaccination education intervention improves both the mothers' knowledge and children's vaccination coverage: evidence from randomized controlled trial from eastern China.  Human Vaccines & Immunotherapeutics 2017;13(6):1477‐84.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/28319453,28319453.0
"Saitoh A, Saitoh A, Sato I, Shinozaki T, Kamiya H, Nagata S. Improved parental attitudes and beliefs through stepwise perinatal vaccination education.  Human Vaccines & Immunotherapeutics 2017;13(11):2639‐45.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/28853971,28853971.0
"Bolam A, Manandhar DS, Shrestha P, Ellis M, Costello AM. The effects of postnatal health education for mothers on infant care and family planning practices in Nepal: a randomised controlled trial.  BMJ (Clinical research edition) 1998;316(7134):805‐11.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/9549449,9549449.0
