citation_journal,link,PMID
"Rook D, Schierbeek H, Vento M, Vlaardingerbroek H, Eijk AC, Longini M, et al. Resuscitation of preterm infants with different inspired oxygen fractions.  Journal of Pediatrics 2014;164(6):1322‐6. [DOI: 10.1016/j.jpeds.2014.02.019; PUBMED: 24655537] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/24655537,24655537.0
"Armanian AM, Badiee Z. Resuscitation of preterm newborns with low concentration oxygen versus high concentration oxygen.  Journal of Research in Pharmacy Practice 2012;1(1):25‐9. [DOI: 10.4103/2279‐042X.99674; PUBMED: 24991584] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/24991584,24991584.0
"Escrig R, Arruza L, Izquierdo I, Villar G, Saenz P, Gimeno A, et al. Achievement of targeted saturation values in extremely low gestational age neonates resuscitated with low or high oxygen concentrations: a prospective, randomized trial.  Pediatrics 2008;121(5):875‐81. [DOI: 10.1542/peds.2007‐1984; NCT00494702; PUBMED: 18450889] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/18450889,18450889.0
"Rook D, Schierbeek H, Eijk AC, Longini M, Buonocore G, Vento M, et al. Resuscitation of very preterm infants with 30% vs 65% oxygen at birth: study protocol for a randomized controlled trial.  Trials 2012;13:65. [DOI: 10.1186/1745‐6215‐13‐65] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/22621326,22621326.0
"Wang CL, Anderson C, Leone TA, Rich W, Govindaswami B, Finer NN. Resuscitation of preterm neonates by using room air or 100% oxygen.  Pediatrics 2008;121(6):1083‐9. [DOI: 10.1542/peds.2007‐1460; NCT00369720; PUBMED: 18519476] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/18519476,18519476.0
"Kapadia VS, Chalak LF, Sparks JE, Allen JR, Savani RC, Wyckoff MH. Resuscitation of preterm neonates with limited versus high oxygen strategy.  Pediatrics 2013;132(6):1488‐96. [DOI: 10.1542/peds.2013‐0978; NCT01697904; PUBMED: 24218465] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/24218465,24218465.0
"Oei JL, Saugstad OD, Lui K, Wright IM, Smyth JP, Craven P, et al. Targeted oxygen in the resuscitation of preterm infants, a randomized clinical trial.  Pediatrics 2017;139(1):e20161452. [DOI: 10.1542/peds.2016‐1452; 28034908] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/28034908,28034908.0
"Boronat N, Aguar M, Rook D, Iriondo M, Brugada M, Cernada M, et al. Survival and neurodevelopmental outcomes of preterms resuscitated with different oxygen fractions.  Pediatrics 2016;138(6):e20161405. [DOI: 10.1542/peds.2016‐1405; PUBMED: 27940687] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/27940687,27940687.0
"Boronat N, Aguar M, Rook D, Iriondo M, Brugada M, Cernada M, et al. Survival and neurodevelopmental outcomes of preterms resuscitated with different oxygen fractions.  Pediatrics 2016;138(6):e20161405. [DOI: 10.1542/peds.2016‐1405; PUBMED: 27940687] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/27940687,27940687.0
"Rabi Y, Singhal N, Nettel‐Aguirre A. Room‐air versus oxygen administration for resuscitation of preterm infants: The ROAR study.  Pediatrics 2011;128(2):e374‐81. [DOI: 10.1542/peds.2010‐3130; PUBMED: 21746729] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/21746729,21746729.0
"Vento M, Moro M, Escrig R, Varruza L, Villar G, Izquierdo I, et al. Preterm resuscitation with low oxygen causes less oxidative stress, inflammation, and chronic lung disease.  Pediatrics 2009;124(3):e439‐49. [DOI: 10.1542/peds.2009‐0434; PUBMED: 19661049] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/19661049,19661049.0
"Tataranno ML, Oei JL, Perrone S, Wright IM, Smyth JP, Lui K, et al. Resuscitating preterm infants with 100% oxygen is associated with higher oxidative stress than room air.  Acta Paediatrica 2015;104(8):759‐65. [DOI: 10.1111/apa.13039; PUBMED: 25966608] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/25966608,25966608.0
