citation_journal,link,PMID
"Harmsen IA, Bos H, Ruiter RA, Paulussen TG, Kok G, Melker HE, et al. Vaccination decision‐making of immigrant parents in the Netherlands; a focus group study.  BMC Public Health 2015;15(1):1. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/26654538,26654538.0
"Saada A, Lieu TA, Morain SR, Zikmund‐Fisher BJ, Wittenberg E. Parents' choices and rationales for alternative vaccination schedules: a qualitative study.  Clinical Pediatrics 2015;54(3):236‐43. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/25200366,25200366.0
"Dube E, Vivion M, Sauvageau C, Gagneur A, Gagnon R, Guay M. ""Nature does things well, why should we interfere?"": vaccine hesitancy among mothers.  Qualitative Health Research 2016;26(3):411‐25. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/25711847,25711847.0
"Shui I, Kennedy A, Wooten K, Schwartz B, Gust D. Factors influencing African‐American mothers' concerns about immunization safety: a summary of focus group findings.  Journal of the National Medical Association 2005;97(5):657. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/15926642,15926642.0
"Blaisdell L, Gutheil C, Hootsmans NAM, Han PKJ. Unknown risks parental hesitation about vaccination.  Medical Decision Making 2016;36(4):479‐89. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/26506958,26506958.0
"Bond L, Nolan T, Pattison P, Carlin J. Vaccine preventable diseases and immunisations: a qualitative study of mothers? Perceptions of severity, susceptibility, benefits and barriers.  Australian and New Zealand Journal of Public Health 1998;22(4):441‐6. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/9659770,9659770.0
"Sobo EJ, Huhn A, Sannwald A, Thurman L. Information curation among vaccine cautious parents: web 2.0, Pinterest thinking, and pediatric vaccination choice.  Medical Anthropology 2016;35(6):529‐46. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/26814029,26814029.0
"Gust DA, Kennedy A, Wolfe S, Sheedy K, Nguyen C, Campbell S. Developing tailored immunization materials for concerned mothers.  Health Education Research 2008;23(3):499‐511. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/17959583,17959583.0
"Brown KF, Long SJ, Ramsay M, Hudson MJ, Green J, Vincent CA, et al. UK parents' decision‐making about measles–mumps–rubella (MMR) vaccine 10 years after the MMR‐autism controversy: a qualitative analysis.  Vaccine 2012;30(10):1855‐64. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/22230590,22230590.0
"Henderson L, Millett C, Thorogood N. Perceptions of childhood immunization in a minority community: qualitative study.  Journal of the Royal Society of Medicine 2008;101(5):244‐51. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/18463280,18463280.0
"Barbieri CL, Couto MT. Decision‐making on childhood vaccination by highly educated parents.  Revista de Saude Publica 2015;49.(18):1‐8. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/25830870,25830870.0
"Hilton S, Petticrew M, Hunt K. Parents' champions vs. vested interests: who do parents believe about MMR? A qualitative study.  BMC Public Health 2007;7(1):42. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/17391507,17391507.0
"Benin AL, Wisler‐Scher DJ, Colson E, Shapiro ED, Holmboe ES. Qualitative analysis of mothers' decision‐making about vaccines for infants: the importance of trust.  Pediatrics 2006;117(5):1532‐41. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/16651306,16651306.0
Brunson EK. How parents make decisions about their children's vaccinations.  Vaccine 2013;31(46):5466‐70. CENTRAL    Google Scholar,https://www.ncbi.nlm.nih.gov/pubmed/24076175,24076175.0
"Fowler GL, Kennedy A, Leidel L, Kohl KS, Khromava A, Bizhanova G, et al. Vaccine safety perceptions and experience with adverse events following immunization in Kazakhstan and Uzbekistan: a summary of key informant interviews and focus groups.  Vaccine 2007;25(18):3536‐43. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/17293012,17293012.0
"Austin H, Campion‐Smith C, Thomas S, Ward W. Parents' difficulties with decisions about childhood immunisation.  Community Practitioner 2008;81(10):32‐5.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/18853886,18853886.0
